"task","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","section","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","rt","stimulus","response","success","timeout","failed_images","failed_audio","failed_video","block","choices","correct","accuracy","num_attention_checks_correct"
"pavlovia-init","pavlovia","0","1413","0.0-0.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"browser-check","browser-check","1","2407","0.0-1.0","","","","1","1280","569","true","chrome","114.0.0","false","Windows 10","true","60.91","true","true","","","","","","","","","","","","",""
"consent","html-button-response","2","5818","0.0-2.0","","","","1","","","","","","","","","","","","3408","
        <div style=""font-size: 80%; max-width:700px"">
            <h2>Informed Consent</h2><br>

            <div style=""text-align: left"">
            <h3>__ name of study __</h3>
            <b>STUDY ID</b>
            <br><hr>

            <h4>DESCRIPTION</h4>
            <p>
                What it's about
            </p><br>

            <h4>TIME INVOLVEMENT</h4>
            <p>Your participation will take approximately __ minutes.</p><br>

            <h4>RISKS AND BENEFITS</h4>
            <p>
                The risks associated with this study are minimal. The benefits which may reasonably be expected to result from this study are none.  We cannot and do not guarantee or promise that you will receive any benefits from this study.
            </p><br>

            <h4>PAYMENTS</h4>
            <p>You will be paid <b>___</b> for your participation.</p><br>

            <h4>SUBJECT'S RIGHTS</h4>
            <p>
                If you have read this form and have decided to participate in this project, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at any time without penalty or loss of benefits to which you are otherwise entitled.  The alternative is not to participate.  You have the right to refuse to answer particular questions.
            </p>

            <p>
                Your individual privacy will be maintained in all published and written data resulting from the study. Your responses will be kept confidential: you are given a participant code, and no one, not even the research team, can match that code with your identity. Your collected information may also be shared with other researchers as part of our dataset.
            </p><br>

            <h4>CONTACT INFORMATION</h4>
            <p>
                Questions: If you have any questions, concerns or complaints about this research, its procedures, risks and benefits, contact the Protocol Director, Nicholas Camp, npcamp@umich.edu, (443) 851-6783.
            </p>

            <p>
                If you have questions about your rights as a research participant, or wish to obtain information, ask questions or discuss any concerns about this study with someone other than the researcher(s), please contact the following:
                <br><br>

                University of Michigan<br>
                Health Sciences and Behavioral Sciences Institutional Review Board
                (IRB-HSBS)<br>
                2800 Plymouth Road <br>
                Building 520, Room 1169 <br>
                Ann Arbor, MI 48109-2800 <br>
                Telephone: 734-936-0933 or toll free (866) 936-0933 <br>
                Fax: 734-936-1852 <br />
                E-mail: irbhsbs@umich.edu <br>
            </p>

            <p>
                You can also contact the University of Michigan Compliance Hotline at 1-866-990-0111. You may also print this consent form to keep.
            </p>
            <br>

            <div class=""alert alert-warning""><b>
                Do you consent to participate in this study? If you consent to participate in this study, please click “Accept and continue.”
            </b></div>
            </div>
        </div>
    ","1","","","","","","","","","",""
"","preload","3","6048","0.0-3.0","","","","1","","","","","","","","","","","","","","","true","false","[]","[]","[]","","","","",""
"instructions","html-button-response","4","6786","0.0-4.0","","","","1","","","","","","","","","","","","737","
        <div class=""text-container"">
            <h1>Welcome to the study!</h1>

            <div class=""text-left"">
                <p>???</p>
            </div>
        <br>
    ","0","","","","","","","","","",""
"instructions","html-button-response","5","7622","0.0-5.0","","","","1","","","","","","","","","","","","833","
        <div class=""text-container"">
            <div class=""text-left"">
                <p>Please remember that your answers are completely anonymous (we can't trace them back to your name). Please answer as honestly as you can.</p>
            </div>
        <br>
    ","0","","","","","","","","","",""
"street view slide show","image-button-response","6","8642","0.0-6.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus5.png","null","","","","","","2","","","",""
"street view slide show","image-button-response","7","9651","0.0-7.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus6.png","null","","","","","","2","","","",""
"street view slide show","image-button-response","8","10658","0.0-8.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus7.png","null","","","","","","2","","","",""
"street view slide show","image-button-response","9","11667","0.0-9.0","","","","1","","","","","","","","","","","","null","stimulus/SampleStimulus8.png","null","","","","","","2","","","",""
